,standard_inflation,standard_electricity,standard_confidence
125,0.1004478547078518,2.5415964354595646,0.1991184558783311
115,0.4115912095346126,1.9412100187130157,-1.1560928838589777
70,-0.2995936014979833,-0.8355771587397824,0.8502921407332642
80,-0.6107369563247441,-0.5353839503665068,-0.794964728249216
4,-0.2995936014979833,-0.6104322524598257,0.1991184558783311
12,-1.2774727166678026,-0.4603356482731878,0.70644789796501
89,1.1672250712567458,-0.1601424398999142,0.4776047844700621
30,-0.8774312604619674,-0.3852873461798689,0.4713085718236378
101,2.811839946769623,1.1907269977798265,-2.5349957416953286
110,0.9894288684985966,1.6410168103397398,-1.3158471716606928
50,-0.1662464494293716,-0.6854805545531446,1.1219172119538847
35,-0.2995936014979833,-0.8355771587397824,0.6233863234372108
1,-0.7440841083933557,-0.7605288566464635,0.1991184558783311
76,-1.1885746152887282,-0.7605288566464635,-1.4657616091854968
43,-0.3884917028770578,-0.1601424398999142,1.0287655530568292
17,-1.1885746152887282,-0.0850941378065953,0.5698685159426272
77,-0.966329361841042,-0.5353839503665068,-1.2421007630225969
0,-0.5218388549456695,-0.7605288566464635,0.1991184558783311
3,-0.3440426521875206,-0.9856737629264204,0.1991184558783311
62,-0.3884917028770578,-0.6854805545531446,0.9419908274811432
103,2.4562475412533256,1.7160651124330586,-2.5075022798059563
69,-0.432940753566595,-0.6104322524598257,0.7686835383546416
29,-0.788533159082893,-0.4603356482731878,0.4851925279157493
40,-0.3884917028770578,-0.5353839503665068,0.8915404056348148
114,0.1893459560869263,1.8661617166196964,-1.0286268660389175
99,2.4562475412533256,0.515292278939956,-2.0732492647552476
